SAMPLE_ID,CELL_TYPE,CELL_BATCH_ID,qPCR_HUMAN_REFERENCE_TOTAL_RNA_LOT,HUMAN_BRAIN_TOTAL_RNA_LOT,TEST_SUBSTANCE,CONTROL,CONCENTRATION,CONCENTRATION_UNITS,EXPOSURE_TYPE,EXPOSURE_TIME,EXPOSURE_UNITS,TREATMENT_VESSEL_ID,TREATMENT_VESSEL_TYPE,TREATMENT_WELL_ID,FASTQ_FILENAME,SUPPLIER,MEASUREMENT_DATE,NUM_UNMAPPED_READS,NUM_MAPPED_READS,PERCENT_MAPPED_READS,SEQUENCING_PLATE_ID,SEQUENCING_WELL_ID,ATTENUATION_MANIFEST_VERSION,PROBE_MANIFEST_VERSION,LYSIS_BUFFER,FLOWCELL_CHANNEL
S_C5179763_HRG_NFUR_7,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1000.0,uM,single,24.0,hours,A17976301,384-well plate,C5,S_C5179763_HRG_NFUR_7.fastq.gz,Cyprotex,12/10/2021,1059601,6785054,86.49,BCL-SP0204A_HRPARG_Plate_17,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O5179751_HRG_NFUR_1,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.064,uM,single,24.0,hours,A17975101,384-well plate,O5,S_O5179751_HRG_NFUR_1.fastq.gz,Cyprotex,11/10/2021,442648,7070970,94.11,BCL-SP0204A_HRPARG_Plate_1,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M5179751_HRG_NFUR_2,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,0.32,uM,single,24.0,hours,A17975101,384-well plate,M5,S_M5179751_HRG_NFUR_2.fastq.gz,Cyprotex,11/10/2021,551982,7644201,93.27,BCL-SP0204A_HRPARG_Plate_1,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K5179751_HRG_NFUR_3,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1.6,uM,single,24.0,hours,A17975101,384-well plate,K5,S_K5179751_HRG_NFUR_3.fastq.gz,Cyprotex,11/10/2021,394407,8968286,95.79,BCL-SP0204A_HRPARG_Plate_1,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I5179751_HRG_NFUR_4,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,8.0,uM,single,24.0,hours,A17975101,384-well plate,I5,S_I5179751_HRG_NFUR_4.fastq.gz,Cyprotex,11/10/2021,579844,7605496,92.92,BCL-SP0204A_HRPARG_Plate_1,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G5179751_HRG_NFUR_5,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,40.0,uM,single,24.0,hours,A17975101,384-well plate,G5,S_G5179751_HRG_NFUR_5.fastq.gz,Cyprotex,11/10/2021,433309,8789102,95.3,BCL-SP0204A_HRPARG_Plate_1,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E5179751_HRG_NFUR_6,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,200.0,uM,single,24.0,hours,A17975101,384-well plate,E5,S_E5179751_HRG_NFUR_6.fastq.gz,Cyprotex,11/10/2021,957481,7860269,89.14,BCL-SP0204A_HRPARG_Plate_1,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C5179751_HRG_NFUR_7,HepaRG,2142421,2012785A,2006022.0,Nitrofurantoin,0.0,1000.0,uM,single,24.0,hours,A17975101,384-well plate,C5,S_C5179751_HRG_NFUR_7.fastq.gz,Cyprotex,11/10/2021,396155,6862765,94.54,BCL-SP0204A_HRPARG_Plate_1,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,B10,S_B109179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,251494,3781103,93.76,BCL-SP0204A_HRPARG_Plate_19,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,B18,S_B18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,320217,3273539,91.09,BCL-SP0204A_HRPARG_Plate_19,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,B2,S_B2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,250523,2227400,89.89,BCL-SP0204A_HRPARG_Plate_19,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,C14,S_C14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,176398,2331489,92.97,BCL-SP0204A_HRPARG_Plate_18,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,C22,S_C22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,140415,2253772,94.14,BCL-SP0204A_HRPARG_Plate_18,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,C6,S_C6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,104353,1946002,94.91,BCL-SP0204A_HRPARG_Plate_18,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,D10,S_D10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,318919,3420700,91.47,BCL-SP0204A_HRPARG_Plate_19,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,D18,S_D18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,149368,3165426,95.49,BCL-SP0204A_HRPARG_Plate_19,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,D2,S_D2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,96340,1222241,92.69,BCL-SP0204A_HRPARG_Plate_19,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,E14,S_E14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,321496,4676922,93.57,BCL-SP0204A_HRPARG_Plate_18,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,E22,S_E22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,259183,4316752,94.34,BCL-SP0204A_HRPARG_Plate_18,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,E6,S_E6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,250554,4592329,94.83,BCL-SP0204A_HRPARG_Plate_18,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,F10,S_F10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,224938,4003063,94.68,BCL-SP0204A_HRPARG_Plate_19,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,F18,S_F18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,254520,2066022,89.03,BCL-SP0204A_HRPARG_Plate_19,C09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,F2,S_F2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,346225,2171242,86.25,BCL-SP0204A_HRPARG_Plate_19,C01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,G14,S_G14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,192412,3884805,95.28,BCL-SP0204A_HRPARG_Plate_18,D07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,G22,S_G22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,400806,5409072,93.1,BCL-SP0204A_HRPARG_Plate_18,D11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_G6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,G6,S_G6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,243808,4686939,95.06,BCL-SP0204A_HRPARG_Plate_18,D03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,H10,S_H10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,237390,2992835,92.65,BCL-SP0204A_HRPARG_Plate_19,D05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,H18,S_H18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,588262,2906404,83.17,BCL-SP0204A_HRPARG_Plate_19,D09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_H2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,H2,S_H2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,312813,2179802,87.45,BCL-SP0204A_HRPARG_Plate_19,D01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,I14,S_I14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,219815,3667017,94.34,BCL-SP0204A_HRPARG_Plate_18,E07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,I22,S_I22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,311584,5112541,94.26,BCL-SP0204A_HRPARG_Plate_18,E11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_I6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,I6,S_I6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,297481,4036067,93.14,BCL-SP0204A_HRPARG_Plate_18,E03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,J10,S_J10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,208633,3634067,94.57,BCL-SP0204A_HRPARG_Plate_19,E05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,J18,S_J18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,383040,3117960,89.06,BCL-SP0204A_HRPARG_Plate_19,E09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_J2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,J2,S_J2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,137005,2436354,94.68,BCL-SP0204A_HRPARG_Plate_19,E01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,K14,S_K14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,271807,5042093,94.88,BCL-SP0204A_HRPARG_Plate_18,F07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,K22,S_K22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,350687,5472742,93.98,BCL-SP0204A_HRPARG_Plate_18,F11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_K6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,K6,S_K6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,240579,5297305,95.66,BCL-SP0204A_HRPARG_Plate_18,F03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,L10,S_L10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,142536,2869932,95.27,BCL-SP0204A_HRPARG_Plate_19,F05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,L18,S_L18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,151173,2456933,94.2,BCL-SP0204A_HRPARG_Plate_19,F09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_L2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,L2,S_L2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,122939,2231680,94.78,BCL-SP0204A_HRPARG_Plate_19,F01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,M14,S_M14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,457150,4249868,90.29,BCL-SP0204A_HRPARG_Plate_18,G07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,M22,S_M22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,222853,4060635,94.8,BCL-SP0204A_HRPARG_Plate_18,G11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_M6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,M6,S_M6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,163492,3637957,95.7,BCL-SP0204A_HRPARG_Plate_18,G03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N10179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,N10,S_N10179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,132845,2913854,95.64,BCL-SP0204A_HRPARG_Plate_19,G05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N18179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,N18,S_N18179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,265203,2242230,89.42,BCL-SP0204A_HRPARG_Plate_19,G09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_N2179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,N2,S_N2179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,130087,1633828,92.63,BCL-SP0204A_HRPARG_Plate_19,G01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O14179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,O14,S_O14179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,161629,3446171,95.52,BCL-SP0204A_HRPARG_Plate_18,H07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O22179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,O22,S_O22179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,269302,4415955,94.25,BCL-SP0204A_HRPARG_Plate_18,H11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_O6179763_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17976301,384-well plate,O6,S_O6179763_HRG_DMSO_0.fastq.gz,Cyprotex,12/10/2021,155958,3144960,95.28,BCL-SP0204A_HRPARG_Plate_18,H03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B10179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,B10,S_B109179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,153586,5034900,97.04,BCL-SP0204A_HRPARG_Plate_3,A05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B18179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,B18,S_B18179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,135953,4717016,97.2,BCL-SP0204A_HRPARG_Plate_3,A09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_B2179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,B2,S_B2179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,93001,3296725,97.26,BCL-SP0204A_HRPARG_Plate_3,A01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C14179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,C14,S_C14179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,301561,8578515,96.6,BCL-SP0204A_HRPARG_Plate_2,B07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C22179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,C22,S_C22179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,454588,9328811,95.35,BCL-SP0204A_HRPARG_Plate_2,B11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_C6179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,C6,S_C6179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,466612,8456990,94.77,BCL-SP0204A_HRPARG_Plate_2,B03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D10179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,D10,S_D10179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,125254,4238058,97.13,BCL-SP0204A_HRPARG_Plate_3,B05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D18179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,D18,S_D18179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,124365,3958903,96.95,BCL-SP0204A_HRPARG_Plate_3,B09,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_D2179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,D2,S_D2179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,109955,2587607,95.92,BCL-SP0204A_HRPARG_Plate_3,B01,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E14179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,E14,S_E14179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,377216,11561735,96.84,BCL-SP0204A_HRPARG_Plate_2,C07,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E22179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,E22,S_E22179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,750632,9659388,92.79,BCL-SP0204A_HRPARG_Plate_2,C11,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_E6179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,E6,S_E6179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,334983,10282429,96.84,BCL-SP0204A_HRPARG_Plate_2,C03,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
S_F10179751_HRG_DMSO_0,HepaRG,2142421,2012785A,2006022.0,DMSO,-1.0,0.0,uM,single,24.0,hours,A17975101,384-well plate,F10,S_F10179751_HRG_DMSO_0.fastq.gz,Cyprotex,11/10/2021,153116,4938563,96.99,BCL-SP0204A_HRPARG_Plate_3,C05,190620 Human Whole Transcriptome 2.0 Attenuation Manifest,190620 Human Whole Transcriptome 2.0 Manifest,Enahnced,
